name,n_original_sents,n_generated_sents,split_type,model_name,emb_dimension,batch_size,SCORE_left,SCORE_left_stdev,SCORE_left_median,SCORE_right,SCORE_right_stdev,SCORE_right_median,execution_time
book,550,933,sentences,all-mpnet-base-v2,768,32,0.2857,0.118,0.2739,0.3051,0.1152,0.2989,1.909
computer,230,440,sentences,all-mpnet-base-v2,768,32,0.2883,0.1209,0.2905,0.3168,0.1232,0.3207,0.702
culture,159,173,sentences,all-mpnet-base-v2,768,32,0.2813,0.1252,0.277,0.2855,0.1225,0.292,0.616
military,230,225,sentences,all-mpnet-base-v2,768,32,0.3117,0.1403,0.2718,0.2619,0.0833,0.2575,0.6901
movie,840,2250,sentences,all-mpnet-base-v2,768,32,0.3147,0.1052,0.3039,0.3571,0.1089,0.3481,3.4459
music,675,1480,sentences,all-mpnet-base-v2,768,32,0.2653,0.1174,0.2516,0.2996,0.1229,0.2861,4.0797
nature,474,531,sentences,all-mpnet-base-v2,768,32,0.2939,0.1736,0.2493,0.2585,0.1114,0.2463,2.3795
politics,214,202,sentences,all-mpnet-base-v2,768,32,0.316,0.2343,0.219,0.2066,0.1035,0.1896,1.1808
space,203,279,sentences,all-mpnet-base-v2,768,32,0.2103,0.1124,0.1875,0.2082,0.0965,0.2,1.204
sport,487,719,sentences,all-mpnet-base-v2,768,32,0.206,0.1136,0.1909,0.2038,0.1054,0.1983,2.5479
